age,income,id,email,date,comments,category,score,sales,count_unique_customers,count_unique_products_sold,title,revenue,subcategory,city,latitude,longitude,phone_number,address
70.0,100106.0,6fd84dee-4553-417a-b2e0-dcc1fdb9460e,rogersjennifer@example.org,2018-12-29,seven final rich color seven less defense class detail deep career sort center I should better card expert staff quickly,C,30.388922262083295,3917,592,50,Star local fact sea character still.,39638.83185267034,X,Emmamouth,18.587272,113.915654,107-252-7440x91778,"3232 Hannah Unions
South Laura, MA 22089"
62.0,88152.0,cf941197-4988-4f0c-98c8-2cbea73db3f9,justingriffin@example.net,2021-10-16,add police inside laugh arm page unit window space father base tonight can wide little attention more card home still,C,6.105501377271095,3204,607,70,For maintain attention operation determine office.,30525.15192260631,Z,Victoriatown,-1.9587785,86.423626,7688172335,"USS Fisher
FPO AP 70577"
35.0,55948.0,d499274c-7dfa-40e3-b660-e83960f08d2b,michelletaylor@example.org,2019-12-16,staff such form require job suffer current social employee establish gas often oil against piece senior least peace Republican same,C,24.599831632612656,1599,881,40,Computer stand clear pay crime between one general.,19660.158079623317,Z,West Peterfort,54.478480,14.288213,513.388.1164x0515,"99531 Tucker Inlet
Robinsonport, CA 68883"
58.0,87737.0,b12a9b94-b686-4813-b31d-ee5b23f90f97,stephaniegray@example.com,2022-09-26,break deep get before site happen fall stay they forward stock statement especially matter energy quality understand identify wide society,E,75.41658785406035,326,933,23,Where state risk writer fine somebody young military.,2466.584599115851,Y,West Sandra,-27.2060475,-88.654758,(235)050-3141x43467,"00778 Nicholas Pine
North Davidland, FL 91329"
32.0,44648.0,8e3b4d78-d95c-47ee-bcc1-6176ff5aa298,kiarabarr@example.com,2021-01-16,require result just source accept plan white edge rise by parent wall ball traditional seat out suffer least meeting soldier,C,7.211638232423545,2208,497,5,Lot fly available evening theory table.,24290.32304512377,Y,South Tom,87.1995795,-128.635676,+1-050-712-9051x2244,"140 Leach Unions
Port Jessica, SC 04506"
34.0,51825.0,0e19efc0-ff34-456c-97ad-7749f639399b,martinjennifer@example.com,2022-08-02,southern great high head buy reach concern explain finally control popular bank line system under point drug more others role,E,70.32985525618169,1457,701,48,Look produce laugh institution anyone.,9588.790623331577,X,Port Bonnie,77.4578635,-146.800148,9331681465,"13924 Thomas Tunnel Apt. 282
Russellchester, NM 88135"
31.0,48441.0,fb2599ac-6992-417d-bda7-7255fdb15594,robertfuentes@example.net,2020-06-09,cell follow Mr have food green now very since opportunity treat grow start evening Democrat deal area drop TV data,B,86.93602684345817,4158,440,50,Entire then hard summer under push.,38217.86867573691,Z,North Stephanie,-64.662411,-77.853310,4985202205,"587 Chambers Flat
Ramosmouth, WI 35190"
76.0,111568.0,60879ecf-8915-4d8d-8c64-7cc06239df8e,landerson@example.net,2020-04-27,great remain can four blood prepare remain seek should stage she language structure color skin camera right relate follow eye,C,17.3569713423957,2203,721,86,Young enter attention question moment difficult who.,18631.82601469771,Z,Washingtonhaven,62.0194955,-72.759300,724.716.4800x56204,"2907 Hamilton Road Apt. 896
Smithstad, NY 07995"
30.0,40930.0,eddb603d-cbf2-4177-891c-948887783025,heatherwright@example.net,2020-12-06,everyone different find policy model he analysis space deep radio seat light former your TV style they guess peace event,D,65.4708258809453,2589,274,44,Hospital mind really.,21000.23705673813,Y,North Michaelton,41.3192415,-136.513983,(399)352-2785,"4348 Myers Way Suite 029
West Rickeytown, CA 55047"
,,e8bcd49a-ce49-48ff-9a74-6154ad0b5005,nathanhuerta@example.org,2022-04-21,soldier moment business pick agency imagine run dog environment town method great fight rule skill affect step whom hold war,D,74.26626106903875,4331,221,55,Thank sort goal Republican fill.,48144.359120661815,Z,Lake Maryfurt,-60.379210,105.926573,881-314-7131x180,"Unit 4492 Box 1278
DPO AP 58159"
61.0,87044.0,fdee3582-9690-4d5f-af90-6ea9bfeeedd2,ryanstewart@example.net,2019-07-23,sea customer such same because movement practice at know mind election control street significant safe give food area letter station,D,80.10122787308947,2518,97,80,Customer both much.,25564.239155797706,Y,North Julieton,-68.152166,-119.528682,191-059-4257,"53544 Michael Corner
South Robert, SD 14471"
27.0,40310.0,47088383-4de4-4724-a238-e29d4ab8fff0,yyoung@example.com,2020-05-25,build age letter music tree policy question scientist picture including piece you movie put address against series before Mr dog,A,1.1986581193702217,4050,985,48,Human husband pattern create use.,39815.41762511807,X,Reginaburgh,76.133269,25.953557,178-271-1756,"124 Kelsey Cove
North Sonyachester, TX 49087"
37.0,56717.0,be22f7a5-5b3c-43ce-b61a-3922396c822b,delacruzjessica@example.net,2023-01-04,left enter view coach write Mrs reflect radio really person town there ok movement address whose wish food sure bring,D,87.02615781288763,2596,305,86,Us analysis another radio top.,23167.478806132513,Z,Maysfort,56.334183,-97.189780,929.851.0403x34712,"31394 Love Forge Apt. 629
Davidberg, VA 96765"
77.0,111045.0,e132f252-3474-4adb-bcfb-ca4c25c1e9ea,oortiz@example.org,2020-11-21,clearly weight you get want artist responsibility million challenge dream rock international no good fire one even offer service firm,D,53.62225986175362,2883,591,84,Including worry hour sometimes bag major anyone.,26505.536469184004,Z,North Raymondview,-40.6027155,93.851271,648-547-5206x94393,"Unit 7638 Box 4559
DPO AA 26181"
65.0,93721.0,689e31dc-bf7d-4484-9df6-1e258aecb53e,alex79@example.net,2019-08-08,west we finish dream benefit economy cause recognize us seat town charge especially energy kind girl score night bag shoulder,D,98.06587096304938,4646,264,14,Building financial peace lot.,47486.30695558907,X,North Samanthaport,-64.704886,-30.197664,+1-797-396-2122x060,"5960 Mary Lake
Anthonyton, AK 71820"
53.0,81195.0,48c4d64f-288b-4c17-ada4-c6e3c74bc0da,nancy82@example.net,2021-02-21,total man grow line sound force scientist phone easy life Republican prevent authority role another meeting employee at stage what,E,85.29832972494282,206,88,33,Local save improve reveal though property material election.,1265.4986871028118,Y,Kennethchester,-55.388256,15.773168,001-364-776-5694x43049,"Unit 2059 Box 6710
DPO AP 67370"
40.0,55571.0,7cdff0b4-b633-49e8-a39a-0f49a8228f08,clarksusan@example.org,2020-01-02,much continue just find federal those likely personal parent entire newspaper short enough protect with anyone study development accept simply,A,18.160395369375227,1714,250,25,Opportunity until staff dog.,19887.16690152781,Z,West Elizabeth,1.350484,-39.300343,0085351712,"8281 Megan Ferry
Curtischester, MA 56872"
,,b02917b5-d005-4665-97d9-881900ee540b,derek55@example.net,2020-06-04,within process term lot student alone dinner true type all whatever miss know less conference hand shoulder floor man place,C,28.16621550968349,3247,838,82,Term bar listen every guy life.,34347.42363994608,Y,South Natalie,18.7149715,-50.651259,156-147-7594x2396,"0636 Nicholas Valley
Ashleyside, LA 23075"
,,43fbfb6d-8619-44a1-a90f-f9d1d92e9be9,katrinamalone@example.org,2022-10-19,hear short investment audience policy size responsibility strong him team reality tough great large evening personal carry drug politics detail,E,15.23226627934121,1239,135,72,Add along along protect should onto.,16753.297589693684,X,West Samuelfurt,-46.7678865,165.262947,235-507-8288x94396,"057 Mcclure Ford Apt. 945
North Bryan, WI 00979"
25.0,35762.0,0d9b328e-fb49-41ba-8b29-0acc8af21560,thompsonanthony@example.org,2019-07-02,soldier growth light none traditional million last shoulder spend window wrong next program hard almost family report mother many city,B,15.586183460533388,3794,49,87,Country imagine message arm.,33380.5217761159,Y,Richardburgh,81.728398,-144.886392,125.710.4334x596,"306 Williamson Trail
South Michaelside, SC 36894"
67.0,102321.0,f7a2e38c-6182-4952-96ae-3dedc8d7b415,brandiponce@example.org,2021-11-24,leg camera police policy cultural role politics recently case factor move magazine evening summer leg test although guy because well,D,12.377749583874554,4566,559,21,Road though pay notice also foot stock event.,48927.686298309,Z,East Jorgefort,-35.242813,69.427365,6240573502,"7081 Merritt River
Wrightmouth, DC 77187"
40.0,56459.0,dad4391f-6940-4011-a28b-87fd415b7d84,neil13@example.org,2019-11-12,young happen care inside get allow material ahead often ago natural natural understand civil report guess blood middle include dog,D,35.32083111826264,2786,889,94,Store again example move standard.,24410.58804924406,Z,Jessicamouth,-48.928840,-178.568730,001-590-140-4664x33404,"40407 Paul Shoal Apt. 387
Scottchester, MT 71752"
22.0,34399.0,1cd65a32-0b8c-4009-9f0c-a40bb8897467,dcrane@example.org,2021-07-03,entire meet ground local suggest cold call population theory south measure politics actually not sense which everything change toward hospital,E,78.49111646909658,281,214,53,Goal teach anything really available.,2176.445431035845,Y,Foxburgh,-27.1117885,-30.614427,(985)299-0898x2611,"809 Hernandez Roads
North Patricia, FL 40691"
68.0,104460.0,942b01f4-33aa-4a95-85ca-11b605c98801,kthompson@example.com,2023-01-02,level chair offer peace hospital board apply risk would center trade institution leader pull foreign address national figure give while,D,34.33042839026598,2932,920,43,Wear or close detail through.,33632.41132320502,X,Lake Stevenbury,10.413643,-168.958792,001-789-355-9667x0247,"76648 Jeffery Trail
Gabrielport, SC 21918"
33.0,46963.0,0814d02c-643a-40f2-bae4-2c04480ab5ed,charles37@example.org,2019-10-11,hand who ready determine attention mother interview factor may heart stage do capital write old five career protect way loss,B,28.092580991875415,2394,766,20,Cultural though this while sister plant.,22191.507151704787,X,North Coreyborough,-2.5763085,-122.332677,812.504.3294x083,"6016 Kelly Ville
Port Whitney, IL 26662"
32.0,51813.0,bf6e9da5-d699-4815-a795-c0dd75b82fe6,mmiller@example.com,2021-09-16,hot outside sense assume marriage light level attorney focus summer fear Mrs loss activity yes animal guess tell wish about,B,15.218017674032858,2116,126,76,Exist learn treatment executive hair.,23489.74354750678,X,West Meagan,-6.4261545,134.832722,001-272-944-4403x97541,"0025 Rebecca Club Apt. 307
Dennisstad, NC 81097"
57.0,85330.0,b445a594-8fb7-40d4-82fb-941bac48c3fd,joycespencer@example.net,2020-11-13,fall or chance imagine meet hundred policy end page find people attention a board PM information card increase join all,E,80.23781935294744,414,674,43,Small couple require radio see.,7783.196411319843,Y,Mooreton,10.270611,119.672405,001-299-984-1960x9858,"9196 Stephen Club
Williamsside, ID 82582"
,,b3bdd300-eed7-4926-aa70-55226d8b238d,youngian@example.com,2018-10-17,old beyond agree red girl develop lose direction chance house rock simply base big make return someone month wife its,B,60.51877723649783,2867,419,4,My TV fire according.,25796.332173569248,Y,New Sandra,3.262010,90.327710,(706)118-3460x0338,"587 Roberta Lodge
Thompsonmouth, PA 21389"
,,acdbe3e6-1dff-4993-ba42-4b0b5880453c,jamie95@example.net,2020-12-01,late become coach rate air bill pick police party despite computer develop especially thousand data you four support positive since,B,42.47081931442537,1748,35,82,High fill concern without.,17618.262314932974,Z,Royfort,-2.0829955,-42.449684,+1-005-412-9715x494,"PSC 5610, Box 7750
APO AE 54489"
53.0,83729.0,f3a8896d-9160-488c-b449-0c3f0b9953e0,michele67@example.net,2023-01-09,five moment see move respond common design or box know be writer indeed edge news this past reduce audience size,E,67.91267768094467,4253,420,60,Employee yeah and her policy.,42673.71990257431,X,North Brandon,-48.7128565,74.644065,4128117453,"PSC 6477, Box 1292
APO AP 30103"
27.0,44307.0,03e58324-f2ed-42d2-a353-ca4a70e545b7,brownmichael@example.com,2022-04-20,guy evening admit little detail term least home nice find nor effect black stuff since fear national suffer imagine city,D,21.59455902342906,400,7,50,Book tough up question white increase.,2177.6401449057958,Y,North Carlabury,-54.6154885,-96.867454,811-680-7151x594,"1368 James Knoll Suite 679
Butlerton, IA 13344"
80.0,118163.0,ae0f4566-52bb-4dde-b228-90d3129d1384,janet88@example.net,2022-07-25,ground left four add wonder population green explain Republican scene large move system exactly talk space Mr read writer most,D,46.549429432217195,2419,274,67,Role action environmental policy democratic deal peace charge.,23325.430519393496,Y,East Jessica,31.173903,172.331520,099.947.9522x158,"95116 Mitchell Crossing
East Janiceburgh, AR 63167"
37.0,57542.0,bde7109f-cc7e-42d2-86ce-e7fddfad7b2c,johnhall@example.org,2020-02-07,great old television around sometimes learn bit under figure upon close job change prove weight go check product seek far,E,5.781400606360942,2084,720,74,If total fund table blue.,20906.97870688179,Y,West Leah,74.9795465,18.414586,+1-927-180-0173x122,"3907 Valerie Port
New Stevenmouth, OR 07519"
28.0,45509.0,a81d61c4-cf26-406e-b91d-07b450801e7b,amurray@example.net,2019-07-25,add technology whom rule eye personal outside understand politics describe television support event off watch pick voice detail sport line,A,22.397503817160423,1394,544,94,Member since same new.,11756.03170605089,Z,West David,-61.359673,162.487108,956-075-0579,"8018 Crystal Route Apt. 152
Matthewburgh, IN 45505"
29.0,42458.0,9f1e1c11-4aa4-4c2a-8a67-107d8f216636,yneal@example.org,2022-07-19,visit book cost candidate full itself defense research threat usually far wish certain race control increase relationship do another boy,D,52.1208596338937,1156,90,48,Finish reason share subject their.,14963.682048600846,Y,North Ashley,3.674710,-88.160730,001-229-552-9909,"1009 Lam Camp Apt. 908
Clarkton, GA 79644"
,,147e7334-d59f-42e8-ac0d-ce57d4ebd962,williamssandra@example.com,2021-11-05,result song tree personal stay quality month language firm situation growth everyone actually better film position popular customer guy church,C,38.3306229385054,3860,911,40,History own scientist conference student.,42572.45121969124,Y,North Denisetown,25.0517355,-145.221735,627-233-4631x77971,"Unit 2889 Box 4346
DPO AE 31073"
,,c8db268f-d845-41ef-aa1c-85a4f68bcb84,justinwillis@example.com,2021-08-03,great star care carry I PM ten wall call season seven herself next dream administration choose center yet president employee,C,62.33776388853967,1470,753,8,Effort and during others site.,11855.027776502175,X,West Timothy,-16.0882425,86.069362,+1-291-460-4291x5134,"60481 Linda Harbor
West Mary, ND 06805"
